rank,lemma,primary_pos,pos_distribution,shared_templates,target_occurrences_in_shared,candidate_coverage,candidate_occurrences_in_shared,jaccard_score,dice_score,weighted_overlap,candidate_total_templates,top_template_examples
33,narr,A,"{'A': 240, 'S': 135, 'V': 1}",6,80,0.0221,9,0.000462,0.000924,0.003008,272,"""tütar ___ linnukene"" (66+2) | ""ei või ei või tüdruk ___"" (9+1) | ""et sain ___ naise kimpu"" (1+2)"
34,salm,S,{'S': 457},6,12,0.0206,17,0.000462,0.000923,0.000978,291,"""siis sai ___ neitsikene"" (1+9) | ""mis sa nutad ___"" (5+1) | ""___ neitsikene"" (1+4)"
35,linnuke,S,"{'S': 1188, 'A': 6}",10,185,0.0186,35,0.000755,0.001509,0.007237,539,"""neiukese ___"" (144+2) | ""perenaine ___"" (1+13) | ""tule mulle ___"" (10+1)"
36,väike,A,"{'A': 2714, 'S': 367, 'C': 9}",37,232,0.0166,97,0.002482,0.004952,0.010186,2227,"""vennakene ___"" (93+8) | ""minu ___ vellekene"" (36+3) | ""oh minu ___ vennikene"" (20+1)"
37,natuke,S,"{'S': 468, 'D': 389, 'A': 9}",7,45,0.0162,35,0.000533,0.001065,0.00266,433,"""külanaesed ___"" (1+21) | ""minu naine ___"" (15+5) | ""minu naene ___"" (18+1)"
38,virve,S,"{'S': 901, 'A': 2}",11,1641,0.0156,40,0.00082,0.001639,0.055827,706,"""neiukene ___"" (875+1) | ""velekene ___"" (629+1) | ""vennakene ___"" (93+7)"
39,vana,A,"{'A': 15137, 'S': 532, 'V': 27}",163,1001,0.0146,375,0.006875,0.013656,0.030624,11157,"""ei või tõusta tütar ___"" (338+1) | ""see oli ___ meeste järve"" (45+5) | ""see oli ___ meeste metsa"" (41+9)"
40,joodik,S,"{'S': 769, 'A': 49}",6,39,0.0131,9,0.000456,0.000911,0.001599,458,"""ära mine ___ mehele"" (22+1) | ""kes lääb ___ mehele"" (7+1) | ""läksin ___ mehele"" (5+2)"
41,neitsi,S,"{'S': 3193, 'A': 45, 'V': 16}",22,1487,0.0122,185,0.001518,0.003032,0.051506,1797,"""neitsikene ___"" (1079+11) | ""neitsikesed ___"" (287+2) | ""peretütar ___"" (5+71)"
42,vaenelaps,S,"{'S': 1541, 'V': 2}",12,58,0.0121,29,0.000876,0.001751,0.002829,990,"""meie neidu ___"" (23+3) | ""meie neiu ___"" (10+8) | ""ära nuta ___"" (9+1)"
43,tillu,A,"{'A': 573, 'S': 38}",6,33,0.012,7,0.000454,0.000908,0.001341,498,"""võtsin naise ___"" (13+1) | ""võtsin naese ___"" (10+1) | ""võta naine ___"" (5+2)"
44,poisike,S,"{'S': 1120, 'A': 3, 'V': 2}",7,67,0.011,12,0.000525,0.001048,0.002605,638,"""peiukene ___"" (58+1) | ""poisikesed ___"" (2+3) | ""meie peigu ___"" (2+2)"
45,taadike,S,{'S': 2263},7,13,0.0101,76,0.000522,0.001044,0.002828,693,"""mis ma nutan ___"" (2+30) | ""___ targakene"" (1+22) | ""mis mina nutan ___"" (1+18)"
46,hell,A,"{'A': 7883, 'S': 5165, 'V': 3}",55,3695,0.0094,848,0.002974,0.00593,0.107506,5834,"""neitsikene ___"" (1079+1) | ""neiukene ___"" (875+4) | ""velekene ___"" (629+11)"
47,hele,S,"{'S': 710, 'A': 403}",7,784,0.0088,27,0.000518,0.001036,0.026747,796,"""velekene ___"" (629+4) | ""vellekene ___"" (102+16) | ""minu ___ vellekene"" (36+1)"
48,vaene,A,"{'A': 10053, 'S': 658, 'V': 13}",58,904,0.0083,211,0.002955,0.005893,0.027926,6970,"""ei või tõusta tütar ___"" (338+66) | ""mis sa nutad tütar ___"" (122+19) | ""mis sina nutad tütar ___"" (101+4)"
49,peen,A,"{'A': 2258, 'S': 529, 'V': 16}",15,85,0.008,49,0.001029,0.002055,0.004186,1884,"""peiukene ___"" (58+1) | ""pettis pere ___ neiu"" (7+16) | ""petab pere ___ neiu"" (1+12)"
50,anne,S,"{'S': 1828, 'V': 13, 'A': 7}",9,87,0.0078,32,0.000649,0.001298,0.003832,1157,"""___ hellakene"" (22+3) | ""õekene ___"" (19+4) | ""___ helläkene"" (20+2)"
51,tütarlaps,S,"{'S': 1727, 'V': 8, 'A': 3}",6,23,0.0076,10,0.000444,0.000888,0.001066,793,"""tule mulle ___"" (10+1) | ""mis sa nutad ___"" (5+3) | ""seda sesta ___"" (2+2)"
52,peenike,A,"{'A': 1981, 'S': 453}",9,105,0.0069,148,0.000643,0.001285,0.007996,1297,"""peretütar ___"" (5+115) | ""peiukene ___"" (58+9) | ""minu naene ___"" (18+1)"
53,lill,S,"{'S': 1406, 'V': 4}",7,19,0.0066,10,0.000508,0.001016,0.000947,1058,"""peretütar ___"" (5+1) | ""mis sa nutad ___"" (5+1) | ""lehmad ___ lepikusse"" (1+4)"
54,lind,S,"{'S': 10008, 'V': 6, 'A': 2}",28,1030,0.006,612,0.00161,0.003216,0.041862,4700,"""neiukene ___"" (875+1) | ""perenaine ___"" (1+175) | ""tütarlapsed ___"" (6+104)"
55,madal,A,"{'A': 1920, 'S': 242, 'V': 1}",7,8,0.0059,37,0.000504,0.001007,0.001434,1181,"""oh minu õde ___"" (1+26) | ""oh mu õde ___"" (2+5) | ""mari alles ___"" (1+2)"
56,uhke,A,"{'A': 2675, 'S': 103, 'V': 15}",10,20,0.0051,15,0.000681,0.001361,0.001094,1976,"""ää mine ___ mehele"" (6+2) | ""kõige ___ hulgastagi"" (1+4) | ""haavad ___ hallendavad"" (4+1)"
57,laisk,A,"{'A': 2721, 'S': 88, 'V': 5}",9,17,0.0049,21,0.000619,0.001238,0.001187,1823,"""ära sina võta ___ naista"" (1+8) | ""läksin ___ mehele"" (5+1) | ""et sain ___ naise kimpu"" (1+3)"
58,ese,S,{'S': 1668},6,58,0.0044,79,0.000426,0.000852,0.004437,1368,"""___ helläkene"" (20+37) | ""___ hellakene"" (22+28) | ""tere tere neiu ___"" (10+3)"
59,Mari,S,{'S': 3485},10,146,0.0043,37,0.000666,0.001332,0.005598,2299,"""mis sina nutad tütar ___"" (101+1) | ""___ neitsikene"" (1+23) | ""___ hellakene"" (22+1)"
60,perenaine,S,"{'S': 3903, 'V': 38, 'A': 14}",6,46,0.0042,21,0.000425,0.000849,0.00202,1417,"""___ hellakene"" (22+2) | ""___ helläkene"" (20+1) | ""perenaine ___"" (1+12)"
61,sõtse,S,"{'S': 2108, 'A': 74, 'V': 33}",6,56,0.0041,8,0.000423,0.000846,0.002037,1467,"""___ hellakene"" (22+1) | ""õekene ___"" (19+1) | ""tule mulle ___"" (10+2)"
62,nurm,S,"{'S': 2940, 'A': 2, 'U': 1}",9,57,0.004,26,0.000602,0.001203,0.002582,2247,"""nirgi ___ pojale"" (40+1) | ""ärge nutke ___ neiud"" (10+2) | ""___ neidudel nugasid"" (1+8)"
63,kallis,A,"{'A': 12237, 'S': 407, 'V': 22}",32,740,0.0039,167,0.00153,0.003056,0.021661,8228,"""velekene ___"" (629+54) | ""sõsarakene ___"" (1+56) | ""oh mu ___ vellekene"" (18+1)"
64,kena,A,"{'A': 3980, 'S': 508, 'D': 93}",12,51,0.0037,18,0.000752,0.001503,0.002042,3254,"""küla ___ neiukesed"" (13+1) | ""üks ___ tütarlaps"" (12+1) | ""ilusad ___ laevamehed"" (8+3)"
65,memm,S,{'S': 3454},8,12,0.0036,34,0.000536,0.001071,0.001408,2222,"""külanaesed ___"" (1+13) | ""valla vanad ___"" (1+9) | ""mis ma nutan ___"" (2+5)"
66,kulla,S,"{'S': 5211, 'A': 3184}",18,69,0.0033,58,0.000996,0.00199,0.003377,5375,"""kuule ___ vellekene"" (1+35) | ""oh minu ___ vennikene"" (20+1) | ""oh minu ___ sõssekeine"" (14+1)"
67,neiu,S,"{'S': 20412, 'P': 2406, 'V': 47}",47,1510,0.0032,234,0.001717,0.003428,0.033481,14707,"""neitsikene ___"" (1079+3) | ""näiukese ___"" (195+1) | ""tule mulle ___"" (10+56)"
68,armas,A,"{'A': 7838, 'S': 301, 'V': 21}",16,686,0.0032,296,0.000907,0.001813,0.026279,4936,"""velekene ___"" (629+29) | ""naene ___ kaasa kallis"" (1+195) | ""velekene iks ___"" (14+37)"
69,vara,S,"{'S': 4335, 'D': 127, 'A': 12}",8,42,0.003,15,0.00052,0.00104,0.001692,2671,"""ära mine ___ mehele"" (22+1) | ""ää mine ___ mehele"" (6+3) | ""peretütar ___"" (5+1)"
70,arm,S,"{'S': 4289, 'V': 6, 'U': 1}",9,687,0.0029,24,0.000571,0.001141,0.021221,3063,"""velekene ___"" (629+2) | ""___ hellakene"" (22+1) | ""vellokõnõ ___"" (13+1)"
71,õde,S,"{'S': 11014, 'Y': 57, 'A': 49}",18,1034,0.0028,137,0.000946,0.00189,0.02904,6329,"""neiukene ___"" (875+5) | ""___ hellakene"" (22+97) | ""neiuke ja ___"" (50+1)"
72,hull,A,"{'A': 2217, 'S': 1781, 'V': 50}",7,14,0.0028,81,0.00046,0.00092,0.002856,2507,"""lapse ___ laulusida"" (1+57) | ""oh sa ___ ja rumala"" (1+15) | ""pojakene ___"" (8+1)"
73,kuld,S,"{'S': 9528, 'A': 166, 'V': 11}",15,56,0.0024,42,0.000786,0.001572,0.002518,6372,"""kuukene ___"" (1+22) | ""tere tere ___ kuu"" (15+1) | ""pojakene ___"" (8+1)"
74,linn,S,"{'S': 12331, 'Y': 258, 'V': 96}",19,170,0.0022,141,0.000886,0.001771,0.007416,8746,"""vellekene ___"" (102+1) | ""lehmad ___ lepikusse"" (1+46) | ""perenaine ___"" (1+39)"
75,vend,S,"{'S': 20488, 'V': 13, 'A': 5}",24,961,0.0021,125,0.000985,0.001968,0.021846,11670,"""velekene ___"" (629+1) | ""vennakene ___"" (93+35) | ""vellekene ___"" (102+5)"
76,sõsar,S,"{'S': 6622, 'A': 26, 'V': 7}",9,37,0.0021,13,0.000529,0.001057,0.001394,4315,"""___ helläkene"" (20+4) | ""sõtsikene ___"" (6+1) | ""ooda ooda ___"" (1+2)"
77,elu,S,"{'S': 4764, 'A': 63, 'V': 26}",8,378,0.0021,47,0.000487,0.000973,0.012478,3730,"""vellekene ___"" (102+36) | ""sõsar ___ linnukene"" (113+1) | ""vennakene ___"" (93+1)"
78,mõis,S,"{'S': 6760, 'V': 17, 'A': 3}",10,71,0.002,54,0.000568,0.001136,0.003473,4896,"""ära sina võta ___ naista"" (1+34) | ""võtsin mullu ___ naese"" (24+1) | ""võtsin mullu ___ naise"" (12+2)"
79,veli,S,"{'S': 22682, 'V': 320, 'A': 35}",26,1045,0.0019,283,0.000996,0.00199,0.025417,13422,"""velekene ___"" (629+2) | ""vellekene ___"" (102+4) | ""vennakene ___"" (93+10)"
80,poiss,S,"{'S': 20579, 'V': 5, 'A': 3}",25,314,0.0019,997,0.00097,0.001939,0.026331,13072,"""peiukene ___"" (58+828) | ""vellekene ___"" (102+1) | ""vennakene ___"" (93+1)"
81,eit,S,"{'S': 13214, 'V': 48, 'A': 17}",13,75,0.0018,239,0.000658,0.001315,0.00739,7053,"""___ hellakene"" (22+80) | ""mis ma nutan ___"" (2+67) | ""mis mina nutan ___"" (1+66)"
82,must,A,"{'A': 11217, 'S': 716, 'P': 518}",13,80,0.0017,34,0.000635,0.001269,0.002736,7774,"""mulle ___ mehele"" (39+1) | ""mine ___ mehele"" (8+19) | ""ära mine ___ mehele"" (22+1)"
83,täis,A,"{'A': 3191, 'S': 2663, 'D': 1415}",9,16,0.0017,46,0.000504,0.001008,0.001699,5146,"""kolmas tähte ___ meesi"" (3+11) | ""tere tähti ___ meesi"" (3+8) | ""sõrmed ___ sõrmuksida"" (1+10)"
84,uus,A,"{'A': 7385, 'S': 287, 'C': 13}",8,145,0.0017,77,0.000459,0.000917,0.006015,4739,"""___ nooriku magada"" (119+3) | ""___ kaasa uinutada"" (2+68) | ""___ noorikul magada"" (15+1)"
85,neid,S,"{'S': 10744, 'P': 3816, 'A': 31}",15,54,0.0015,81,0.000653,0.001305,0.003082,10280,"""oleks võrku võtaks ___"" (1+36) | ""tule mulle ___"" (10+17) | ""___ helläkene"" (20+1)"
86,pool,S,"{'S': 7085, 'N': 3792, 'K': 305}",11,390,0.0015,134,0.000552,0.001103,0.012955,7235,"""mis sa nutad poega ___"" (174+1) | ""külapoisid ___ vennad"" (3+117) | ""mis sina nutad poega ___"" (84+4)"
87,ilus,A,"{'A': 6806, 'S': 622, 'V': 184}",8,21,0.0015,15,0.000442,0.000884,0.000978,5388,"""üks ___ tütarlaps"" (12+2) | ""eest minge mehed ___"" (1+5) | ""oh mu õde ___"" (2+2)"
88,mets,S,"{'S': 15034, 'V': 95, 'A': 25}",13,106,0.0014,17,0.000591,0.001181,0.002772,9309,"""see oli ___ meeste metsa"" (41+1) | ""ära mine ___ mehele"" (22+1) | ""see oli ___ naeste metsa"" (19+1)"
89,tütar,S,"{'S': 13253, 'V': 160, 'A': 4}",9,64,0.0012,17,0.000449,0.000898,0.0019,7331,"""___ helläkene"" (20+1) | ""mina ___ nuttemaie"" (13+5) | ""tule mulle ___"" (10+1)"
90,valge,A,"{'A': 9521, 'S': 1532, 'V': 52}",8,53,0.0012,14,0.000418,0.000835,0.001662,6447,"""ära mine ___ mehele"" (22+6) | ""neista ___ mehista"" (12+1) | ""velle ___ venemaale"" (9+2)"
91,naine,S,"{'S': 28601, 'V': 251, 'A': 38}",20,1182,0.0011,720,0.00066,0.00132,0.032737,17591,"""neiukene ___"" (875+2) | ""perenaine ___"" (1+653) | ""___ nõrgakene"" (162+2)"
92,suur,A,"{'A': 20326, 'S': 1331, 'V': 24}",17,60,0.0011,42,0.000609,0.001217,0.002004,15226,"""minu ___ vellekene"" (36+1) | ""ära sina võta ___ naista"" (1+23) | ""võtaksin mina ___ naise"" (4+1)"
93,pikk,A,"{'A': 9939, 'S': 1864, 'D': 41}",8,12,0.0011,48,0.000395,0.00079,0.001461,7548,"""ära sina võta ___ naista"" (1+31) | ""___ poisi hõlma"" (1+6) | ""võtaksin mina ___ naise"" (4+1)"
94,kuri,A,"{'A': 6224, 'S': 3727, 'V': 4}",7,57,0.0011,16,0.000362,0.000724,0.001864,6634,"""ära mine ___ mehele"" (22+1) | ""oh sina hullu ___ meesi"" (20+1) | ""vennanaene ___"" (8+2)"
95,ema,S,"{'S': 25273, 'V': 488, 'Y': 22}",17,85,0.001,269,0.00056,0.001119,0.006437,17659,"""___ helläkene"" (20+141) | ""___ hellakene"" (22+86) | ""tere tere näio ___"" (3+17)"
96,isa,S,"{'S': 17988, 'C': 17, 'V': 17}",12,59,0.001,17,0.000482,0.000964,0.001609,12185,"""___ hellakene"" (22+2) | ""tere tere neiu ___"" (10+2) | ""ära nuta ___"" (9+1)"
97,laps,S,"{'S': 13503, 'V': 64, 'A': 26}",9,59,0.001,14,0.000416,0.000832,0.001705,8914,"""meie neidu ___"" (23+1) | ""___ nutuvõttijada"" (12+1) | ""ära nuta ___"" (9+1)"
98,mees,S,"{'S': 28778, 'P': 557, 'V': 259}",15,161,0.0008,24,0.000473,0.000946,0.003146,18990,"""vennakene ___"" (93+1) | ""___ hellakene"" (22+2) | ""see on ___ meeste metsa"" (17+2)"
99,kodu,S,"{'S': 31220, 'V': 192, 'A': 110}",12,42,0.0006,20,0.000356,0.000711,0.001021,21024,"""mina ___ nuttemaie"" (13+2) | ""kui olin mina ___"" (3+5) | ""kui ma enne ___ olin"" (7+1)"
100,küla,S,"{'S': 18614, 'A': 32, 'V': 7}",7,25,0.0006,9,0.000277,0.000554,0.00071,12554,"""___ mihed ellad vennad"" (12+1) | ""tulge kokku ___ mehed"" (5+1) | ""___ poisid hellad vennad"" (3+1)"
