candidate_lemma,candidate_pos,template,target_occurrences,candidate_occurrences,combined_occurrences,ratio_target_to_candidate
armas,A,haavad ___ haljendavad,18,1,19,18.0
lind,S,peretütar ___,5,13,18,0.38
nooru,S,neiukeine ___,1,17,18,0.06
naine,S,oma naine ___,1,17,18,0.06
vana,A,kui annan ___ kätta,9,8,17,1.12
vana,A,see oli ___ naiste metsa,16,1,17,16.0
vana,A,see on ___ naiste metsa,15,2,17,7.5
neiu,S,mis sa nutad ___,5,12,17,0.42
noorukene,A,netsikene ___,16,1,17,16.0
nooru,S,neitsikane ___,7,10,17,0.7
lesk,S,tere neiu ___,14,3,17,4.67
vana,A,kui anna ___ suuda,8,8,16,1.0
vaene,A,ole vaida tütar ___,9,7,16,1.29
noorukene,A,minu naine ___,15,1,16,15.0
tilluke,A,võtsin naise ___,13,3,16,4.33
tilluke,A,minu naine ___,15,1,16,15.0
nooru,S,minu naine ___,15,1,16,15.0
nooru,S,neitsikeine ___,7,9,16,0.78
lesk,S,võtsin naise ___,13,3,16,4.33
lesk,S,võtsin naese ___,10,6,16,1.67
noorik,S,oh minu ___ sõssekeine,14,2,16,7.0
noorik,S,näiokõist ___,15,1,16,15.0
naine,S,nurganaine ___,13,3,16,4.33
vana,A,see oli ___ naiste välja,14,1,15,14.0
hell,A,mõistke mõistke õed ___,9,6,15,1.5
noorukene,A,tere neiu ___,14,1,15,14.0
noorukene,A,nukukene ___,14,1,15,14.0
väike,A,vend läeb ___ noorikuga,14,1,15,14.0
kallis,A,velekene iks ___,14,1,15,14.0
kallis,A,velokene ___,1,14,15,0.07
lind,S,sõtsikesed ___,10,5,15,2.0
vend,S,tere tere neiu ___,10,5,15,2.0
nõrk,A,___ nutu võttijada,12,3,15,4.0
nõrk,A,nurganaine ___,13,2,15,6.5
naine,S,näiokõist õks ___,14,1,15,14.0
kulla,S,oh minu ___ sõssekeine,14,1,15,14.0
vana,A,___ meesi puhas poissi,3,11,14,0.27
vaene,A,mina ___ nuttemaie,13,1,14,13.0
neiu,S,___ sõudsid purjud jõudsid,13,1,14,13.0
neiu,S,võta naine ___,5,9,14,0.56
noorukene,A,võtsin naise ___,13,1,14,13.0
noorukene,A,vellokõnõ ___,13,1,14,13.0
neitsike,S,nurganaine ___,13,1,14,13.0
hellake,A,vellokõnõ ___,13,1,14,13.0
veli,S,vellokõnõ ___,13,1,14,13.0
poiss,S,perepoega ___,1,13,14,0.08
tilluke,A,oh minu tütar ___,2,12,14,0.17
vend,S,pojakene ___,8,6,14,1.33
linn,S,sõtsikene ___,6,8,14,0.75
vana,A,tule mulle ___,10,3,13,3.33
vana,A,kui annad ___ suuda,6,7,13,0.86
vaene,A,üks ___ tütarlaps,12,1,13,12.0
hell,A,uekane ___,1,12,13,0.08
noorukene,A,üks ___ tütarlaps,12,1,13,12.0
noorukene,A,velenaane õks ___,12,1,13,12.0
noorukene,A,läksin ise ___,11,2,13,5.5
lind,S,tütrekene ___,2,11,13,0.18
vend,S,tule mulle ___,10,3,13,3.33
noormees,S,velenaane õks ___,12,1,13,12.0
pisike,A,üks ___ tütarlaps,12,1,13,12.0
vanem,S,või läheb kõige ___ venda,12,1,13,12.0
õde,S,mis sa nutad ___,5,8,13,0.62
ema,S,tere tere neiu ___,10,3,13,3.33
peen,A,petab pere ___ neiu,1,12,13,0.08
vana,A,kui mina annan ___ suuda,8,4,12,2.0
vaene,A,ei või tõusta tüttar ___,10,2,12,5.0
vaene,A,ole terve naene ___,3,9,12,0.33
hell,A,mis sa nutad ___ poega,11,1,12,11.0
hell,A,õde ___ linnukene,5,7,12,0.71
väike,A,kui ma olli ___,1,11,12,0.09
hellake,A,pojakene ___,8,4,12,2.0
hellake,A,läksin ise ___,11,1,12,11.0
kallis,A,pojakene ___,8,4,12,2.0
kallis,A,velekene sa ___,11,1,12,11.0
lind,S,külaneiud ___,10,2,12,5.0
tilluke,A,võtsin naese ___,10,2,12,5.0
nooru,S,läksin ise ___,11,1,12,11.0
noorik,S,ära nuta ___,9,3,12,3.0
noorik,S,üle nurme ___,5,7,12,0.71
vanem,S,või lääb kõige ___ venda,11,1,12,11.0
naine,S,läksin ise ___,11,1,12,11.0
armas,A,pojakene ___,8,4,12,2.0
vana,A,___ sõudsid laevad jõudsid,9,2,11,4.5
vana,A,see on ___ naiste välja,9,2,11,4.5
vana,A,see on ___ meeste järve,10,1,11,10.0
vana,A,see on ___ naiste järve,10,1,11,10.0
vana,A,___ pealta vaatamaie,6,5,11,1.2
vana,A,ära sina võta ___ naista,1,10,11,0.1
hell,A,vellekõne ___,10,1,11,10.0
neitsike,S,mis sa nutad ___,5,6,11,0.83
väike,A,olli ütsi ___ vello,1,10,11,0.1
väike,A,mul on kodu ___ venda,4,7,11,0.57
poiss,S,poisikene ___,9,2,11,4.5
tilluke,A,oh mu tütar ___,1,10,11,0.1
tilluke,A,minu tütar ___,2,9,11,0.22
nooru,S,meie neiu ___,10,1,11,10.0
nooru,S,näiukeine ___,8,3,11,2.67
pisike,A,ma olen alles ___,5,6,11,0.83
neitsi,S,tule mulle ___,10,1,11,10.0
neitsi,S,ära nuta ___,9,2,11,4.5
noorik,S,___ noomimaie,10,1,11,10.0
linn,S,meie neiu ___,10,1,11,10.0
õde,S,külaneiud ___,10,1,11,10.0
vana,A,kui mina eidan ___ juure,5,5,10,1.0
neiu,S,___ sõudsid purjed jõudsid,9,1,10,9.0
noorukene,A,vennanaene ___,8,2,10,4.0
neitsike,S,pruudikene ___,2,8,10,0.25
väike,A,vennanaene ___,8,2,10,4.0
väike,A,tütarlapsed ___,6,4,10,1.5
lind,S,pojakene ___,8,2,10,4.0
lind,S,noorikake ___,8,2,10,4.0
veli,S,velle velle ___ noore,8,2,10,4.0
poiss,S,ära nuta ___,9,1,10,9.0
tilluke,A,pojakene ___,8,2,10,4.0
tilluke,A,poisikene ___,9,1,10,9.0
vend,S,vennikene ___,1,9,10,0.11
noormees,S,kui ma enne ___ olin,7,3,10,2.33
noormees,S,ära nuta ___,9,1,10,9.0
nooru,S,ära nuta ___,9,1,10,9.0
nooru,S,mede noorik ___,9,1,10,9.0
naine,S,vennanaine ___,1,9,10,0.11
õde,S,ära nuta ___,9,1,10,9.0
ema,S,tere tere näiu ___,7,3,10,2.33
vana,A,siis pani ___ sõudemaie,4,5,9,0.8
vana,A,kui annan ___ kättä,4,5,9,0.8
vana,A,kui anna ___ kätta,4,5,9,0.8
vaene,A,maka maka naine ___,8,1,9,8.0
hell,A,pojakene ___,8,1,9,8.0
neiu,S,peretütar ___,5,4,9,1.25
neiu,S,iluge iluge ___,1,8,9,0.12
noorukene,A,___ nõdrukene,8,1,9,8.0
neitsike,S,mis ma nutan ___,2,7,9,0.29
neitsike,S,___ neiukene,6,3,9,2.0
väike,A,olli mul ütsi ___ vello,1,8,9,0.12
kallis,A,kälikene ___,7,2,9,3.5
vend,S,vennanaene ___,8,1,9,8.0
vanem,S,või läheb kõige ___ poega,7,2,9,3.5
ema,S,___ koorta koputama,6,3,9,2.0
armas,A,sõsarekene ___,2,7,9,0.29
peen,A,peretütar ___,5,4,9,1.25
vana,A,see oli ___ meeste nurme,7,1,8,7.0
vana,A,___ sõudsid noored jõudsid,7,1,8,7.0
vana,A,noored sõudsid ___ jõudsid,7,1,8,7.0
vana,A,kuule kulla ___ meesi,7,1,8,7.0
vana,A,kui annan ___ kätt,4,4,8,1.0
vaene,A,mis sina nuttad tüttar ___,6,2,8,3.0
vaene,A,miks sina nutad tütar ___,7,1,8,7.0
hell,A,oli mul kolmi ___ venda,2,6,8,0.33
hell,A,___ neiukene,6,2,8,3.0
neiu,S,mis sina nutad ___,3,5,8,0.6
neiu,S,nuta nuta ___,1,7,8,0.14
neitsike,S,meie neid on ___,6,2,8,3.0
hellake,A,tütrekene ___,2,6,8,0.33
kallis,A,vellökõnõ ___,7,1,8,7.0
lind,S,velenaane ___,5,3,8,1.67
nõrk,A,___ lapse nutuhäälta,6,2,8,3.0
pisike,A,peretütar ___,5,3,8,1.67
neitsi,S,tütarlapsed ___,6,2,8,3.0
noorik,S,nooremb veli ___,1,7,8,0.14
naine,S,pojanaine ___,6,2,8,3.0
linn,S,pojanaene ___,6,2,8,3.0
linn,S,tere tere näiu ___,7,1,8,7.0
armas,A,sõsarakene ___,1,7,8,0.14
vana,A,kui ma annan ___ suuda,2,5,7,0.4
vana,A,kui annad ___ kätta,3,4,7,0.75
vana,A,sie oli ___ mieste järve,6,1,7,6.0
vana,A,ää mine ___ mehele,6,1,7,6.0
vana,A,kui mina akkan ___ kaela,4,3,7,1.33
vaene,A,ära nutta poega ___,6,1,7,6.0
vaene,A,mis sa nuttad tüttar ___,5,2,7,2.5
vaene,A,ära sa nuta tütar ___,6,1,7,6.0
vaene,A,maga maga naine ___,6,1,7,6.0
vaene,A,ära nutta tüttar ___,3,4,7,0.75
vaene,A,istu maha tütar ___,2,5,7,0.4
vaene,A,ei või tõussa tütar ___,1,6,7,0.17
neiu,S,___ nõrgukene,4,3,7,1.33
neiu,S,ooda ooda ___,1,6,7,0.17
noorukene,A,pojanaine ___,6,1,7,6.0
neitsike,S,mis sina nutad ___,3,4,7,0.75
neitsike,S,nuta nuta ___,1,6,7,0.17
väike,A,oh minu ___ vellekene,6,1,7,6.0
väike,A,selle ___ roosile,5,2,7,2.5
väike,A,vennanaine ___,1,6,7,0.17
väike,A,vennakesed ___,6,1,7,6.0
hellake,A,sõtsikene ___,6,1,7,6.0
hellake,A,imä latsi ___,1,6,7,0.17
kallis,A,___ mehe meele tõttu,6,1,7,6.0
veli,S,___ õks nõrgakõnõ,6,1,7,6.0
poiss,S,mis sa nutad ___,5,2,7,2.5
noormees,S,üle nurme ___,5,2,7,2.5
nooru,S,meie neid on ___,6,1,7,6.0
nooru,S,neiu venda ___,4,3,7,1.33
nooru,S,teie neiu ___,5,2,7,2.5
nõrk,A,naasekene ___,5,2,7,2.5
nõrk,A,nooremb veli ___,1,6,7,0.17
neitsi,S,meie neiud ___,5,2,7,2.5
lesk,S,ää mine ___ mehele,6,1,7,6.0
lesk,S,ära sina võta ___ naista,1,6,7,0.17
noorik,S,sõtsikene ___,6,1,7,6.0
linn,S,velenaane ___,5,2,7,2.5
kulla,S,oh minu ___ vennikeine,5,2,7,2.5
õde,S,sõtsikene ___,6,1,7,6.0
õde,S,vennakesed ___,6,1,7,6.0
vana,A,see sai ___ mehele,3,3,6,1.0
vana,A,kui annan ___ suud,4,2,6,2.0
vana,A,seep oli ___ meeste järve,4,2,6,2.0
vana,A,kui mina heidan ___ juure,5,1,6,5.0
vaene,A,mis sa nuttad poega ___,4,2,6,2.0
vaene,A,ole terve tütar ___,4,2,6,2.0
vaene,A,tõuse üles naene ___,5,1,6,5.0
vaene,A,mis sina nutad tütär ___,5,1,6,5.0
hell,A,oma ___ õele,4,2,6,2.0
hell,A,miu ___ vellekene,4,2,6,2.0
hell,A,sest mind sest mind vennad ___,2,4,6,0.5
neiu,S,küla neiu ___,5,1,6,5.0
neiu,S,miks sa nutad ___,5,1,6,5.0
neiu,S,oleks võrku võtaks ___,1,5,6,0.2
noorukene,A,___ nõrgukene,4,2,6,2.0
noorukene,A,olin mina ___,5,1,6,5.0
noorukene,A,meie neiud ___,5,1,6,5.0
noorukene,A,neitsit mari ___,5,1,6,5.0
noorukene,A,neiu venda ___,4,2,6,2.0
noorukene,A,vennikene ___,1,5,6,0.2
neitsike,S,küla neiu ___,5,1,6,5.0
neitsike,S,ära sina nuta ___,2,4,6,0.5
neitsike,S,minu tütar ___,2,4,6,0.5
neitsike,S,miks sa nutad ___,5,1,6,5.0
neitsike,S,kuule kuule ___,1,5,6,0.2
neitsike,S,minu pruut on ___,1,5,6,0.2
hellake,A,velenaane ___,5,1,6,5.0
kallis,A,naasekene ___,5,1,6,5.0
kallis,A,kahju ___ neitsikesta,2,4,6,0.5
lind,S,tütärlatsi ___,1,5,6,0.2
poiss,S,põhjast ___ poistele,1,5,6,0.2
poiss,S,___ peiukene,2,4,6,0.5
vend,S,peretütar ___,5,1,6,5.0
noormees,S,olin mina enne ___,4,2,6,2.0
noormees,S,olin mina ___,5,1,6,5.0
nooru,S,meie neiud ___,5,1,6,5.0
nõrk,A,kui ma muste ___ olli,5,1,6,5.0
nõrk,A,___ nutuvõtijada,3,3,6,1.0
pisike,A,kui mina olin ___,2,4,6,0.5
pisike,A,võta naine ___,5,1,6,5.0
neitsi,S,mis sa nutad ___,5,1,6,5.0
neitsi,S,miks sa nutad ___,5,1,6,5.0
neitsi,S,noored neiud ___,1,5,6,0.2
lesk,S,läksin ___ mehele,5,1,6,5.0
lesk,S,võta naine ___,5,1,6,5.0
noorik,S,oh minu ___ vennikeine,5,1,6,5.0
naine,S,mis sa nutad ___,5,1,6,5.0
kulla,S,ära nuta ___ poega,4,2,6,2.0
õde,S,___ neitsikene,1,5,6,0.2
ema,S,mis sa nutad ___,5,1,6,5.0
armas,A,___ peiukene,2,4,6,0.5
armas,A,tütrekene ___,2,4,6,0.5
vana,A,juri pani ___ sõudemaie,2,3,5,0.67
vana,A,sie on ___ mieste välja,4,1,5,4.0
vana,A,kui ma anna ___ kätt,2,3,5,0.67
vana,A,___ päälta vaatamaie,3,2,5,1.5
vana,A,pandi ___ sõudamaie,2,3,5,0.67
vaene,A,siis võin tõusta tütar ___,4,1,5,4.0
vaene,A,ei saa tõusta tütar ___,2,3,5,0.67
vaene,A,mis sa nuttad tütar ___,3,2,5,1.5
hell,A,tule kodu sõsar ___,4,1,5,4.0
hell,A,oh mino ___ vennikene,4,1,5,4.0
hell,A,minu oma ___ venda,2,3,5,0.67
neiu,S,narva neiu ___,1,4,5,0.25
neiu,S,ära sina nuta ___,2,3,5,0.67
neiu,S,tütrekene ___,2,3,5,0.67
noorukene,A,mul om naane ___,4,1,5,4.0
noorukene,A,kuule sa noorik ___,4,1,5,4.0
neitsike,S,sõnni neidu ___,4,1,5,4.0
neitsike,S,teie neidu ___,2,3,5,0.67
väike,A,vend on alles ___,4,1,5,4.0
hellake,A,vellekene ___ kaske kanke,4,1,5,4.0
hellake,A,vellakene ___,1,4,5,0.25
kallis,A,võtaksin mina ___ naise,4,1,5,4.0
kallis,A,sõsarekene ___,2,3,5,0.67
kallis,A,mul on kodu ___ venda,4,1,5,4.0
lind,S,külanaesed ___,1,4,5,0.25
lind,S,tüttarlapsed ___,1,4,5,0.25
lind,S,tsõtsikene ___,1,4,5,0.25
poiss,S,neiukene ja ___,4,1,5,4.0
tilluke,A,kui ma olli ___,1,4,5,0.25
tilluke,A,läksin isi ___,1,4,5,0.25
tilluke,A,oh minu tütär ___,1,4,5,0.25
tilluke,A,veli alle ___,1,4,5,0.25
tilluke,A,võti naise ___,2,3,5,0.67
vend,S,oh mina vaene ___,1,4,5,0.25
vend,S,oh mino ___ vennikene,4,1,5,4.0
vend,S,hellakene ___,1,4,5,0.25
noormees,S,___ nõrgukene,4,1,5,4.0
noormees,S,võti naise ___,2,3,5,0.67
nõrk,A,___ nõudemaie,1,4,5,0.25
nõrk,A,naine ___ lapsega,3,2,5,1.5
nõrk,A,___ nutu võtijada,4,1,5,4.0
pisike,A,põhjast ___ poistele,1,4,5,0.25
pisike,A,pärgapeada ___,4,1,5,4.0
pisike,A,ma ole alles ___,1,4,5,0.25
lesk,S,see sai ___ mehele,3,2,5,1.5
noorik,S,tule kodu sõsar ___,4,1,5,4.0
noorik,S,oh sina noorik ___,2,3,5,0.67
vanem,S,läks siis kõige ___ venda,4,1,5,4.0
naine,S,naine naine noori ___,4,1,5,4.0
linn,S,tütrekeine ___,3,2,5,1.5
linn,S,narva ___ naeste vastu,1,4,5,0.25
linn,S,ära sina võta ___ naista,1,4,5,0.25
linn,S,tütärlatsi ___,1,4,5,0.25
kulla,S,oh mino ___ vennikene,4,1,5,4.0
kulla,S,kao ___ kaala pääle,2,3,5,0.67
õde,S,mannikene ___,3,2,5,1.5
suur,A,võtaksin mina ___ naise,4,1,5,4.0
suur,A,sinust kasvab neidu ___,3,2,5,1.5
peen,A,petsid perest ___ neiu,2,3,5,0.67
vana,A,nooruke ja ___,3,1,4,3.0
vana,A,kui mina annan ___ suud,2,2,4,1.0
vana,A,ma läksin ___ mehele,2,2,4,1.0
vana,A,kui sina võtad ___ liigist,3,1,4,3.0
vana,A,võtsin ___ naise,2,2,4,1.0
vana,A,___ naesed keelekoerad,1,3,4,0.33
vana,A,sie oli ___ naiste metsa,3,1,4,3.0
vana,A,sie oli ___ mieste metsa,1,3,4,0.33
vana,A,___ saares sannateele,3,1,4,3.0
vana,A,___ meesta meelitama,3,1,4,3.0
vana,A,siis panin ___ sõudemaie,3,1,4,3.0
vana,A,siis pani ___ sõudema,2,2,4,1.0
vana,A,kui ma anna ___ suud,2,2,4,1.0
vana,A,kui mina annan ___ kätta,2,2,4,1.0
vana,A,jüri pani ___ sõudemaie,2,2,4,1.0
vana,A,tuli vastu ___ meesi,3,1,4,3.0
vana,A,kui ma hakan ___ kaela,2,2,4,1.0
vana,A,panid siis ___ sõudema,2,2,4,1.0
vana,A,anna ma ___ suuda,2,2,4,1.0
vana,A,kudas annan ___ suuda,2,2,4,1.0
vana,A,kui sa hakkad ___ kaela,2,2,4,1.0
vana,A,kui sa annad ___ suuda,2,2,4,1.0
vana,A,kuidas annan ___ suuda,1,3,4,0.33
hell,A,peiokene ___,3,1,4,3.0
hell,A,oh minu ___ peiukene,1,3,4,0.33
hell,A,kui ei piira ___ venda,1,3,4,0.33
hell,A,___ peiukene,2,2,4,1.0
neiu,S,mis ma nutan ___,2,2,4,1.0
neiu,S,___ nõssi nõudma,2,2,4,1.0
neiu,S,tulge ___ noppimaie,3,1,4,3.0
neiu,S,___ neitsikene,1,3,4,0.33
noorukene,A,velokõnõ ___,3,1,4,3.0
neitsike,S,senni neidu ___,3,1,4,3.0
neitsike,S,mis mina nutan ___,1,3,4,0.33
väike,A,minu veli ___,1,3,4,0.33
väike,A,olli ütsi ___ veli,1,3,4,0.33
väike,A,oma naene ___,2,2,4,1.0
hellake,A,mehekene ___,2,2,4,1.0
kallis,A,kaasa ___ kaendelassa,3,1,4,3.0
kallis,A,kalevine ___ poega,1,3,4,0.33
lind,S,mis ma nutan ___,2,2,4,1.0
veli,S,___ venda vennikene,3,1,4,3.0
veli,S,___ meelimaräkõnõ,1,3,4,0.33
veli,S,ütle mulle ___,2,2,4,1.0
poiss,S,kui mina olin ___,2,2,4,1.0
poiss,S,kavalik sina kaasa ___,3,1,4,3.0
tilluke,A,oh mu poega ___,3,1,4,3.0
tilluke,A,oh minu õde ___,1,3,4,0.33
noormees,S,kui mina alles ___ olli,3,1,4,3.0
noormees,S,olin enne ___,1,3,4,0.33
nooru,S,mina olen alles ___,3,1,4,3.0
nooru,S,mis sa kurvad poega ___,3,1,4,3.0
nooru,S,näiukõne ___,3,1,4,3.0
nõrk,A,___ neidu nõudemaie,3,1,4,3.0
